question_id,paragraph_id,answers
1,1,['action-adventure']
2,2,['November 2006']
3,3,['December 2006']
4,4,['Nintendo']
5,5,['2005']
6,6,['2006']
7,7,[nan]
8,8,[nan]
9,9,['Link']
10,10,['Hyrule']
11,11,['Midna']
12,12,['Link']
13,13,['Midna']
14,14,[nan]
15,15,[nan]
16,16,[nan]
17,17,[nan]
18,18,['Game of the Year']
19,19,['Nintendo Selects']
20,20,['March 2016']
21,21,['2006']
22,22,[nan]
23,23,[nan]
24,24,[nan]
25,25,[nan]
26,26,['combat, exploration, and item collection']
27,27,['Ocarina of Time']
28,28,['sword and shield']
29,29,['Clawshot']
30,30,['action-adventure']
31,31,['Ocarina of Time']
32,32,['sword and shield']
33,33,[nan]
34,34,[nan]
35,35,[nan]
36,36,['one']
37,37,['on-screen display']
38,38,['context-sensitive button mechanic']
39,39,[nan]
40,40,[nan]
41,41,[nan]
42,42,[nan]
43,43,['Wii Remote']
44,44,['chime']
45,45,['two']
46,46,['motion']
47,47,['Wii Remote']
48,48,[nan]
49,49,[nan]
50,50,[nan]
51,51,[nan]
52,52,['nine']
53,53,['enemies']
54,54,['Epona']
55,55,['a large overworld']
56,56,[nan]
57,57,[nan]
58,58,[nan]
59,59,['wolf']
60,60,['Poes']
61,61,['Midna']
62,62,['human']
63,63,['wolf']
64,64,['a small imp-like creature']
65,65,['enemy ghosts']
66,66,[nan]
67,67,[nan]
68,68,[nan]
69,69,[nan]
70,70,[nan]
71,71,['artificial intelligence']
72,72,['The Wind Waker']
73,73,['react']
74,74,['artificial intelligence']
75,75,[nan]
76,76,[nan]
77,77,['Link']
78,78,[nan]
79,79,[nan]
80,80,['Japanese']
81,81,['Midna']
82,82,['nods and facial expressions']
83,83,[nan]
84,84,['Akiko Kōmoto']
85,85,[nan]
86,86,[nan]
87,87,['ranch hand']
88,88,[the village's children]
89,89,['Midna']
90,90,['Tears of Light']
91,91,['Ordon Village']
92,92,['Tears of Light']
93,93,[the village's children]
94,94,[nan]
95,95,[nan]
96,96,['Fused Shadows']
97,97,['Master Sword']
98,98,['the Fused Shadows']
99,99,['Zant']
100,100,['Master Sword']
101,101,[nan]
102,102,['Gorons']
103,103,['Shadow Crystal']
104,104,['Hyrule Castle']
105,105,['Midna']
106,106,['beast']
107,107,[nan]
108,108,[nan]
109,109,[nan]
110,110,['helmet']
111,111,['Zelda and the Light Spirits']
112,112,['chest']
113,113,['Link and Zelda']
114,114,[Midna's helmet]
115,115,['Mirror of Twilight']
116,116,[nan]
117,117,[nan]
118,118,[nan]
119,119,[nan]
120,120,['Game Developers Conference']
121,121,[nan]
122,122,[nan]
123,123,[nan]
124,124,['four months']
125,125,['Electronic Entertainment Expo 2004']
126,126,['2004']
127,127,[nan]
128,128,[nan]
129,129,[nan]
130,130,[nan]
131,131,['wolf']
132,132,['Revolution']
133,133,['Miyamoto']
134,134,['itsuhiro Takano and Aya Kyogoku']
135,135,['Wii Remote']
136,136,[nan]
137,137,[nan]
138,138,['2005']
139,139,['Satoru Iwata']
140,140,[nan]
141,141,['2005']
142,142,['Satoru Iwata']
143,143,[nan]
144,144,[nan]
145,145,[nan]
146,146,['E3 2005']
147,147,['E3 2005']
148,148,[nan]
149,149,[nan]
150,150,[nan]
151,151,[nan]
152,152,['NGC Magazine']
153,153,['the Wii controller']
154,154,['2006']
155,155,['a month']
156,156,[nan]
157,157,[nan]
158,158,[nan]
159,159,[nan]
160,160,[nan]
161,161,['control scheme']
162,162,['sword']
163,163,[nan]
164,164,[nan]
165,165,[nan]
166,166,[nan]
167,167,[nan]
168,168,['comfort and ease']
169,169,['Toru Minegishi and Asuka Ohta']
170,170,[nan]
171,171,['Michiru Ōshima']
172,172,['Yasuzo Takemoto']
173,173,[nan]
174,174,[nan]
175,175,[nan]
176,176,[nan]
177,177,['live']
178,178,['November 19, 2006']
179,179,[nan]
180,180,[nan]
181,181,[nan]
182,182,[nan]
183,183,[nan]
184,184,[nan]
185,185,['buffer overflow vulnerability']
186,186,['Executable and Linkable Format']
187,187,['Twilight Hack']
188,188,['Versions 3.3 and 3.4']
189,189,['4.0']
190,190,[nan]
191,191,['4.0']
192,192,['Wii U']
193,193,['November 12, 2015']
194,194,['March 5, 2016']
195,195,['The Legend of Zelda: Twilight Princess HD']
196,196,['Tantalus Media']
197,197,['March 4, 2016']
198,198,[nan]
199,199,[nan]
200,200,[nan]
201,201,[nan]
202,202,[nan]
203,203,[nan]
204,204,['Ganondorf']
205,205,['Wolf Link Amiibo figurine']
206,206,['Cave of Shadows']
207,207,['Zelda and Sheik']
208,208,['Link and Toon Link']
209,209,[nan]
210,210,[nan]
211,211,['GameStop']
212,212,['A CD']
213,213,['GameStop']
214,214,[nan]
215,215,['Japan, Europe, and Australia']
216,216,[nan]
