theme,start,end
The_Legend_of_Zelda:_Twilight_Princess,1,1
2008_Summer_Olympics_torch_relay,2,2
Genome,3,3
Republic_of_the_Congo,4,4
Prime_minister,5,5
Separation_of_powers_under_the_United_States_Constitution,6,6
Architecture,7,7
Internet_service_provider,8,8
Space_Race,9,9
Boston,10,10
Daylight_saving_time,11,11
National_Archives_and_Records_Administration,12,12
University_of_Kansas,13,13
Arena_Football_League,14,14
Slavs,15,15
Alps,16,16
High-definition_television,17,17
Bird_migration,18,18
MP3,19,19
Letter_case,20,20
Hanover,21,21
Aircraft_carrier,22,22
Xbox_360,23,23
ASCII,24,24
Digestion,25,25
Gymnastics,26,26
Melbourne,27,27
Macintosh,28,28
United_States_Army,29,29
Circadian_rhythm,30,30
Asphalt,31,31
Queen_Victoria,32,32
Dutch_language,33,33
Incandescent_light_bulb,34,34
Royal_Dutch_Shell,35,35
East_India_Company,36,36
Data_compression,37,37
Pesticide,38,38
Yale_University,39,39
Political_philosophy,40,40
Edmund_Burke,41,41
Pope_Paul_VI,42,42
Switzerland,43,43
Crimean_War,44,44
Nigeria,45,45
Molotov%E2%80%93Ribbentrop_Pact,46,46
Eton_College,47,47
Galicia_(Spain),48,48
Gamal_Abdel_Nasser,49,49
St._John%27s,_Newfoundland_and_Labrador,50,50
Royal_assent,51,51
Palermo,52,52
John_Kerry,53,53
Czech_language,54,54
Canadian_football,55,55
Railway_electrification_system,56,56
Modern_history,57,57
Tucson,_Arizona,58,58
Bacteria,59,59
San_Diego,60,60
Iran,61,61
Windows_8,62,62
Super_Nintendo_Entertainment_System,63,63
Light-emitting_diode,64,64
Great_power,65,65
Red,66,66
Mosaic,67,67
The_Bronx,68,68
Portugal,69,69
Humanism,70,70
Police,71,71
Tajikistan,72,72
Anthropology,73,73
