question_id,paragraph_id,answers
1,[1],['action-adventure']
2,[2],['November 2006']
3,[3],['December 2006']
4,[4],['Nintendo']
5,[5],['2005']
6,[6],['2006']
7,[7],[]
8,[8],[]
9,[9],['Link']
10,[10],['Hyrule']
11,[11],['Midna']
12,[12],['Link']
13,[13],['Midna']
14,[14],[]
15,[15],[]
16,[16],[]
17,[17],[]
18,[18],['Game of the Year']
19,[19],['Nintendo Selects']
20,[20],['March 2016']
21,[21],['2006']
22,[22],[]
23,[23],[]
24,[24],[]
25,[25],[]
26,[26],"['combat, exploration, and item collection']"
27,[27],['Ocarina of Time']
28,[28],['sword']
29,[29],['Clawshot']
30,[30],['action-adventure']
31,[31],['Ocarina of Time']
32,[32],['sword and shield']
33,[33],[]
34,[34],[]
35,[35],[]
36,[36],['one']
37,[37],['on-screen display']
38,[38],['context-sensitive button mechanic']
39,[39],[]
40,[40],[]
41,[41],[]
42,[42],[]
43,[43],['Wii Remote']
44,[44],['chime']
45,[45],['two']
46,[46],['motion']
47,[47],['Wii Remote']
48,[48],[]
49,[49],[]
50,[50],[]
51,[51],[]
52,[52],['nine']
53,[53],['enemies']
54,[54],['Epona']
55,[55],['overworld']
56,[56],[]
57,[57],[]
58,[58],[]
59,[59],['Wolf']
60,[60],['Poes']
61,[61],['Midna']
62,[62],['human']
63,[63],['Wolf']
64,[64],['small imp-like creature']
65,[65],['enemy ghosts']
66,[66],[]
67,[67],[]
68,[68],[]
69,[69],[]
70,[70],[]
71,[71],['artificial intelligence']
72,[72],['The Wind Waker']
73,[73],['react']
74,[74],['artificial intelligence']
75,[75],[]
76,[76],[]
77,[77],[]
78,[78],[]
79,[79],['Midna']
80,[80],['Japan']
81,[81],['Midna']
82,[82],[]
83,[83],[]
84,[84],[]
85,[85],[]
86,[86],[]
87,[87],['ranch hand']
88,[88],['children']
89,[89],['Midna']
90,[90],['Tears of Light']
91,[91],['Ordon Village']
92,[92],['Tears of Light']
93,[93],[]
94,[94],[]
95,[95],[]
96,[96],['Fused Shadows']
97,[97],['Master Sword']
98,[98],['Fused Shadows']
99,[99],['Zant']
100,[100],['Master Sword']
101,[101],[]
102,[102],[]
103,[103],['Shadow Crystal']
104,[104],['Hyrule Castle']
105,[105],['Midna']
106,[106],['beast']
107,[107],[]
108,[108],[]
109,[109],[]
110,[110],['helmet']
111,[111],['Zelda']
112,[112],['chest']
113,[113],['Link and Zelda']
114,[114],"[""Midna's helmet""]"
115,[115],['Mirror of Twilight']
116,[116],[]
117,[117],[]
118,[118],[]
119,[119],[]
120,[120],['Game Developers Conference']
121,[121],[]
122,[122],[]
123,[123],[]
124,[124],['four']
125,[125],['Electronic Entertainment Expo 2004']
126,[126],['2004']
127,[127],[]
128,[128],[]
129,[129],[]
130,[130],[]
131,[131],['rabbit']
132,[132],['Revolution']
133,[133],['Miyamoto']
134,[134],['Mitsuhiro Takano']
135,[135],['Wii Remote']
136,[136],[]
137,[137],[]
138,[138],['2005']
139,[139],['Satoru Iwata']
140,[140],[]
141,[141],[]
142,[142],[]
143,[143],[]
144,[144],[]
145,[145],['GameCube']
146,[146],['E3 2005']
147,[147],['At E3 2005']
148,[148],[]
149,[149],[]
150,[150],[]
151,[151],['swinging gesture']
152,[152],['NGC Magazine']
153,[153],['Wii controller']
154,[154],['2006']
155,[155],['a month']
156,[156],[]
157,[157],[]
158,[158],[]
159,[159],[]
160,[160],[]
161,[161],['control scheme']
162,[162],['sword']
163,[163],['E3 attendees']
164,[164],['right']
165,[165],[]
166,[166],[]
167,[167],[]
168,[168],[]
169,[169],['Toru Minegishi and Asuka Ohta']
170,[170],['Koji Kondo']
171,[171],['Michiru Ōshima']
172,[172],['Yasuzo Takemoto']
173,[173],[]
174,[174],[]
175,[175],[]
176,[176],[]
177,[177],['live']
178,[178],"['November 19, 2006']"
179,[179],['soundtrack']
180,[180],[]
181,[181],[]
182,[182],[]
183,[183],[]
184,[184],[]
185,[185],['buffer overflow vulnerability']
186,[186],['Executable and Linkable Format']
187,[187],['Twilight Hack']
188,[188],['3.3 and 3.4']
189,[189],['4.0']
190,[190],[]
191,[191],[]
192,[192],['Wii U']
193,[193],"['November 12, 2015']"
194,[194],"['March 5, 2016']"
195,[195],['The Legend of Zelda: Twilight Princess HD']
196,[196],['Tantalus Media']
197,[197],"['March 4, 2016']"
198,[198],[]
199,[199],[]
200,[200],[]
201,[201],[]
202,[202],['Wolf Link Amiibo figurine']
203,[203],['Zelda and Sheik']
204,[204],['Ganondorf']
205,[205],['Wolf Link Amiibo']
206,[206],['Cave of Shadows']
207,[207],['Zelda and Sheik']
208,[208],[]
209,[209],[]
210,[210],[]
211,[211],['GameStop']
212,[212],['CD']
213,[213],[]
214,[214],[]
215,[215],[]
216,[216],[]
217,[217],[]
